datetime,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-03-25 07:00:00,-0.7726164714243904,-0.7900975964385233,-0.6181106711688734,-0.0498158142636067,-0.2172132289420331
2005-03-25 08:00:00,0.7648125336240554,0.3635061136160857,0.6294246584567271,1.6782310240535454,0.7835963254197587
2005-03-25 09:00:00,1.533527036148278,1.241177456988194,1.2012116845351275,1.5996834404936748,1.0446770787315305
2005-03-25 10:00:00,0.4153968506584996,-0.2432515716370911,-0.0255313895967131,0.6423847658577524,0.5660290309932822
2005-03-25 11:00:00,-0.3533176518657233,-0.4155227938241154,-0.1918694335467932,0.1072793528561343,0.1526511715829769
2005-03-25 12:00:00,-0.4930839250519458,-0.314122236056302,0.234371804075287,0.6522032138027363,0.6530559487638729
2005-03-25 13:00:00,0.1358643042860546,-0.0322389062897519,0.5878401474692073,1.3493130178965875,1.2840011026006546
2005-03-25 14:00:00,-0.0039019689001675,-0.1294617624327388,0.4630866145066473,1.1431256110519272,1.153460725944769
2005-03-25 15:00:00,-0.4930839250519458,-0.2610526791456643,0.3071446983034471,0.6865677816101796,0.7400828665344634
2005-03-25 16:00:00,0.9045788068102776,0.3399396057172805,0.6398207862036073,1.0154857877671375,0.9358934315182922
2005-03-25 17:00:00,1.184111353182722,0.5680990331451066,0.6710091694442474,1.20203629872183,1.1752174553874164
2005-03-25 18:00:00,1.952825855706945,1.3573890585074115,1.3467574729914478,1.43276982542895,1.3927847498138928
2005-03-25 19:00:00,2.5118909484518346,1.4728477873552428,1.648245177650968,2.0169674781554874,1.871432797552141
2005-03-25 20:00:00,2.372124675265612,1.3698221710494711,1.2843807065101676,1.7960523993933513,1.7191356914536076
2005-03-25 21:00:00,1.2539944897758333,0.3975141285348578,0.5566517642285672,1.216763970639306,0.9794068904035876
2005-03-25 22:00:00,0.6949293970309441,0.1797990467371678,0.2759563150628071,0.8043891569499855,0.5877857604359299
2005-03-25 23:00:00,-0.0737851054932787,-0.3510384528776799,-0.1294926670655132,0.1465531446360695,0.1526511715829769
2005-03-26 00:00:00,0.2756305774722771,-0.2166927107793672,0.0784298878720869,0.5491095103804061,0.391975195452101
2005-03-26 01:00:00,0.0659811676929437,-0.4152424123938327,-0.0879081560779931,0.3625589994257136,0.3049482776815104
2005-03-26 02:00:00,-0.4232007884588346,-0.6810769270230067,-0.4309803717250333,0.0238225453237718,-0.0431593934008519
2005-03-26 03:00:00,-0.6328501982381681,-0.7409808041888031,-0.5141493937000734,-0.1774556375483964,-0.4565372528111572
2005-03-26 04:00:00,-0.6211175134131267,-0.7249345529573864,-0.5557339046875934,-0.2805493409707265,-0.3912670644832143
2005-03-26 05:00:00,-0.9123827446106128,-0.8015907169581902,-0.6285067989157536,-0.4867367478153867,-0.5653209000243955
2005-03-26 06:00:00,-1.4015647007623908,-0.8116822965987235,-0.6700913099032735,-0.4032799402830243,-0.5870776294670431
2005-03-26 07:00:00,-0.7027333348312792,-0.7198875040761575,-0.5869222879282334,-0.310004684805678,-0.6523478177949861
2005-03-26 08:00:00,-0.2834345152726122,-0.4752356142118959,-0.2438500722811932,0.2103730562784644,-0.3695103350405666
2005-03-26 09:00:00,-0.0039019689001675,-0.3947980094091096,-0.046323645090473,0.4116512391506327,-0.0866728522861472
2005-03-26 10:00:00,0.1358643042860546,-0.3144528883570044,-0.0775120283311131,0.6423847658577524,0.1091377126976816
2005-03-26 11:00:00,-0.0039019689001675,-0.4913708238232994,-0.2126616890405531,0.6276570939402767,0.3049482776815104
2005-03-26 12:00:00,-0.1436682420863899,-0.437648935982115,-0.3166229665093532,0.3085575357283026,0.0656242538123863
2005-03-26 13:00:00,-0.2834345152726122,-0.5853493774628142,-0.4933571382063134,-0.0301789183736391,-0.1301863111714425
2005-03-26 14:00:00,-0.5629670616450568,-0.6833280364554267,-0.6492990544095135,-0.4032799402830243,-0.5435641705817479
2005-03-26 15:00:00,-0.5629670616450568,-0.5197045485814707,-0.3582074774968732,-0.3394600286406294,-0.347753605597919
2005-03-26 16:00:00,-0.3533176518657233,-0.4995585659368166,-0.3789997329906333,-0.1725464135759045,-0.2389699583846807
2005-03-26 17:00:00,0.0659811676929437,-0.2333311785033879,-0.0671159005842332,0.1072793528561343,0.0438675243697386
2005-03-26 18:00:00,0.1358643042860546,-0.1039378039019435,-0.0879081560779931,0.2496468480583996,0.2614348187962151
2005-03-26 19:00:00,0.0659811676929437,-0.1834908611487105,-0.046323645090473,0.1710992644985291,0.1961646304682722
2005-03-26 20:00:00,-0.0737851054932787,-0.3726382617694269,-0.3062268387624732,0.12200702477361,0.1961646304682722
2005-03-26 21:00:00,0.1358643042860546,-0.1600452231022805,-0.1398887948123932,0.2791021918933511,0.3702184660094534
2005-03-26 22:00:00,0.0659811676929437,-0.2405027897443227,-0.108700411571753,0.3183759836732864,0.3484617365668057
2005-03-26 23:00:00,-0.3533176518657233,-0.5557855730365492,-0.4309803717250333,-0.143091069740953,0.022110794927091
2005-03-27 00:00:00,-0.3533176518657233,-0.6904038674951611,-0.5141493937000734,-0.1872740854933802,-0.1736997700567378
2005-03-27 01:00:00,-0.5629670616450568,-0.7784043996859473,-0.7324680763845536,-0.3149139087781699,-0.3695103350405666
2005-03-27 02:00:00,-0.7726164714243904,-0.8573552137364473,-0.8364293538533536,-0.6045581231551925,-0.6958612766802814
2005-03-27 03:00:00,-0.7726164714243904,-0.8247356454628016,-0.7740525873720735,-0.5701935553477492,-0.782888194450872
2005-03-27 04:00:00,-0.7726164714243904,-0.8559214408966802,-0.8260332261064736,-0.6536503628801117,-0.913428571106758
2005-03-27 05:00:00,-0.9123827446106128,-0.948390563578606,-0.9403906313221536,-0.6683780347975874,-0.913428571106758
2005-03-27 06:00:00,-0.982265881203724,-0.948390563578606,-0.9403906313221536,-0.6978333786325388,-1.0657256772052914
2005-03-27 07:00:00,-0.7027333348312792,-0.8159582507626398,-0.7428642041314335,-0.4621906279529272,-0.7393747355655766
2005-03-27 08:00:00,-0.7027333348312792,-0.8296973986868429,-0.8052409706127136,-0.4229168361729919,-0.6958612766802814
2005-03-27 09:00:00,-0.7027333348312792,-0.7809197287842984,-0.7220719486376735,-0.4032799402830243,-0.6741045472376337
2005-03-27 10:00:00,-0.4930839250519458,-0.7596476877990493,-0.7012796931439136,-0.1480002937134449,-0.4347805233685096
2005-03-27 11:00:00,-0.5629670616450568,-0.7578047430385709,-0.7116758208907935,-0.3149139087781699,-0.4565372528111572
2005-03-27 12:00:00,-0.4232007884588346,-0.7151039423162998,-0.6596951821563936,-0.1578187416584288,-0.282483417269976
2005-03-27 13:00:00,-0.5629670616450568,-0.745097246774812,-0.7844487151189536,-0.3836430443930566,-0.4130237939258619
2005-03-27 14:00:00,-0.9123827446106128,-0.8970903993762342,-0.9195983758283937,-0.7223794984949984,-1.0439689477626437
2005-03-27 15:00:00,-0.8424996080175017,-0.8675000402096746,-0.8988061203346337,-0.6487411389076198,-0.9569420299920532
2005-03-27 16:00:00,-0.4930839250519458,-0.7665470671679298,-0.8156370983595936,-0.1921833094658721,-0.1301863111714425
2005-03-27 17:00:00,-0.213551378679501,-0.6788716931936473,-0.6700913099032735,0.2987390877833187,0.3484617365668057
2005-03-27 18:00:00,-0.3533176518657233,-0.708979732443846,-0.7220719486376735,0.1661900405260372,0.2614348187962151
2005-03-27 19:00:00,-0.213551378679501,-0.6031959485181331,-0.5869222879282334,0.230009952168432,0.2396780893535675
2005-03-27 20:00:00,-0.0039019689001675,-0.4779691042369774,-0.5245455214469534,0.338012879563254,0.3484617365668057
2005-03-27 21:00:00,-0.1436682420863899,-0.5244382515272236,-0.5557339046875934,-0.0056327985111796,0.1091377126976816
2005-03-27 22:00:00,-0.2834345152726122,-0.6094350305343784,-0.5557339046875934,0.0287317692962637,0.1308944421403292
2005-03-27 23:00:00,-0.1436682420863899,-0.510981133258563,-0.5973184156751135,0.2251007281959401,0.2179213599109198
2005-03-28 00:00:00,-0.3533176518657233,-0.7604595760915385,-0.7324680763845536,-0.0841803820710501,0.022110794927091
2005-03-28 01:00:00,-0.6328501982381681,-0.8581188456560563,-0.8676177370939936,-0.3198231327506618,-0.1954564994993854
2005-03-28 02:00:00,-0.7726164714243904,-0.8885240232933443,-0.8884099925877535,-0.4621906279529272,-0.3912670644832143
2005-03-28 03:00:00,-0.7726164714243904,-0.8908726985043296,-0.8988061203346337,-0.5947396752102088,-0.6958612766802814
2005-03-28 04:00:00,-0.9123827446106128,-0.9552308357583136,-0.9715790145627936,-0.7321979464399822,-1.022212218319996
2005-03-28 05:00:00,-1.0521490177968351,-0.9593827609714402,-0.9819751423096736,-0.692924154660047,-1.022212218319996
2005-03-28 06:00:00,-1.0521490177968351,-0.9593827609714402,-0.9819751423096736,-0.7027426026050307,-1.022212218319996
2005-03-28 07:00:00,-0.7726164714243904,-0.861106070803056,-0.8572216093471137,-0.3541877005581051,-0.5653209000243955
2005-03-28 08:00:00,-0.7726164714243904,-0.8443296557816085,-0.8260332261064736,-0.3836430443930566,-0.4565372528111572
2005-03-28 09:00:00,-0.5629670616450568,-0.7166282301932434,-0.6700913099032735,-0.305095460833186,-0.1954564994993854
2005-03-28 10:00:00,-0.4232007884588346,-0.6773964858022136,-0.6389029266626335,-0.1087265019335097,0.1091377126976816
2005-03-28 11:00:00,-0.3533176518657233,-0.5903076968842312,-0.6077145434219935,-0.089089606043542,0.022110794927091
2005-03-28 12:00:00,-0.4930839250519458,-0.7331098418133861,-0.7428642041314335,-0.2707308930257427,-0.3042401467126237
2005-03-28 13:00:00,-0.4930839250519458,-0.7585407671850805,-0.8364293538533536,-0.4130983882280081,-0.5000507116964525
2005-03-28 14:00:00,-0.6328501982381681,-0.7150157622649078,-0.6804874376501535,-0.5211013156228301,-0.6305910883523385
2005-03-28 15:00:00,-0.5629670616450568,-0.7230552556731253,-0.7428642041314335,-0.4818275238428948,-0.5435641705817479
2005-03-28 16:00:00,-0.4930839250519458,-0.7430772551510247,-0.7948448428658336,-0.256003221108267,-0.2607266878273284
2005-03-28 17:00:00,-0.3533176518657233,-0.5916096117032252,-0.5349416491938335,-0.1234541738509854,-0.0214026639582042
2005-03-28 18:00:00,0.4852799872516105,-0.2181068880521583,-0.1710771780530332,0.6767493336651959,0.8706232431903492
2005-03-28 19:00:00,1.1142282165896111,0.524759499350681,0.109618271112727,1.324766898034128,1.4145414792565405
2005-03-28 20:00:00,0.5551631238447217,-0.0743468495429291,-0.2022655612936731,0.7356600213350987,1.0229203492888828
2005-03-28 21:00:00,-0.213551378679501,-0.5270754119426848,-0.4413764994719134,0.0581871131312152,0.4354886543373963
2005-03-28 22:00:00,-0.3533176518657233,-0.5785241224465836,-0.5453377769407135,-0.0301789183736391,0.2179213599109198
2005-03-28 23:00:00,-0.2834345152726122,-0.5672242105545773,-0.5557339046875934,-0.0449065902911148,0.0873809832550339
2005-03-29 00:00:00,-0.4232007884588346,-0.74341894140416,-0.6596951821563936,-0.2658216690532508,-0.2172132289420331
2005-03-29 01:00:00,-0.7726164714243904,-0.8876037184059974,-0.8780138648408736,-0.5947396752102088,-0.5870776294670431
2005-03-29 02:00:00,-0.9123827446106128,-0.9494382854353318,-0.9507867590690338,-0.6634688108250955,-0.8264016533361672
2005-03-29 03:00:00,-1.1220321543899463,-0.9620206539314612,-1.0755402920315935,-0.8451100978072961,-1.2832929716317678
2005-03-29 04:00:00,-1.1230193862527258,-0.9620206539314612,-1.0443519087909536,-0.8598377697247719,-1.392076618845006
2005-03-29 05:00:00,-1.1220321543899463,-0.9593827609714402,-0.9819751423096736,-0.7027426026050307,-1.1309958655332344
2005-03-29 06:00:00,-0.7726164714243904,-0.7864649079662255,-0.6908835653970335,-0.2461847731632831,-0.5218074411391002
2005-03-29 07:00:00,0.625046260437833,0.626544551444346,0.4838788700004072,1.4180421535114742,0.2614348187962151
2005-03-29 08:00:00,2.092592128893167,1.5910259047453787,1.554680027929048,1.8893276548706976,0.6530559487638729
2005-03-29 09:00:00,1.533527036148278,1.3646458280534288,0.7749704469130475,1.8058708473383351,0.7835963254197587
2005-03-29 10:00:00,0.8346956702171663,0.5524773372701582,0.3175408260503271,1.089124147354516,0.9141367020756446
2005-03-29 11:00:00,0.2057474408791658,-0.0423056251992852,-0.1398887948123932,0.5294726144904385,0.8053530548624064
2005-03-29 12:00:00,0.2057474408791658,0.0709814753008697,0.0784298878720869,0.284011415865843,0.5225155721079869
2005-03-29 13:00:00,0.2756305774722771,0.0745754304795654,0.0368453768845668,0.4067420151781408,0.5660290309932822
2005-03-29 14:00:00,0.1358643042860546,0.041729597504996,0.0680337601252069,0.3625589994257136,0.6965694076491681
2005-03-29 15:00:00,0.4153968506584996,0.0383280268413309,0.099222143365847,0.5736556302428657,0.9358934315182922
2005-03-29 16:00:00,0.4153968506584996,0.0617423486078273,0.099222143365847,0.5442002864079143,0.9358934315182922
2005-03-29 17:00:00,0.8346956702171663,0.6361057230395125,0.5566517642285672,0.720932349417623,0.9794068904035876
2005-03-29 18:00:00,1.2539944897758333,0.8551295872614451,0.4111059757722472,1.0694872514645486,1.5450818559124264
2005-03-29 19:00:00,0.3455137140653883,0.1445316961519431,0.213579548581527,0.3331036555907621,0.892379972632997
2005-03-29 20:00:00,0.7648125336240554,0.4232810171553135,0.223975676328407,0.8043891569499855,1.0664338081741782
2005-03-29 21:00:00,0.1358643042860546,-0.122657430720499,-0.2438500722811932,0.5000172706554871,0.892379972632997
2005-03-29 22:00:00,-0.4930839250519458,-0.6830733856528088,-0.6804874376501535,-0.1578187416584288,0.3702184660094534
2005-03-29 23:00:00,-0.7027333348312792,-0.7154206762703651,-0.6596951821563936,-0.3934614923380404,-0.0649161228434995
2005-03-30 00:00:00,-0.6328501982381681,-0.7758504288620641,-0.6700913099032735,-0.2952770128882022,-0.1954564994993854
2005-03-30 01:00:00,-0.8424996080175017,-0.8584702839086445,-0.8260332261064736,-0.5898304512377168,-0.6523478177949861
2005-03-30 02:00:00,-0.982265881203724,-0.948894233747538,-0.9299945035752736,-0.7027426026050307,-0.913428571106758
2005-03-30 03:00:00,-1.1220321543899463,-0.9620206539314612,-1.0651441642847137,-0.7567440663024417,-1.0657256772052914
2005-03-30 04:00:00,-1.1919152909830577,-0.9607887886860028,-1.0339557810440738,-0.7665625142474256,-1.1745093244185296
2005-03-30 05:00:00,-1.1220321543899463,-0.9529882879404366,-0.9611828868159136,-0.5701935553477492,-0.8699151122214626
2005-03-30 06:00:00,-0.9123827446106128,-0.8330703085446038,-0.7844487151189536,-0.4523721800079434,-0.6958612766802814
2005-03-30 07:00:00,0.1358643042860546,0.0426970141643483,0.1304105266064869,0.7798430370875259,-0.0866728522861472
2005-03-30 08:00:00,0.5551631238447217,0.2598543548477822,0.348729209290967,0.6522032138027363,0.1526511715829769
2005-03-30 09:00:00,0.6949293970309441,0.5563592740289451,0.4318982312660072,1.0596688035195647,0.7400828665344634
2005-03-30 10:00:00,0.4153968506584996,0.0695938527683732,0.0784298878720869,0.9565751000972348,1.0446770787315305
2005-03-30 11:00:00,-0.213551378679501,-0.4621424790214108,-0.3582074774968732,0.2398284001134158,0.5877857604359299
2005-03-30 12:00:00,-0.1436682420863899,-0.2316581382967597,-0.1814733057999132,0.1318254727185938,0.4354886543373963
2005-03-30 13:00:00,-0.213551378679501,-0.4162988332172069,-0.3166229665093532,-0.0645434861810825,0.326705007124158
2005-03-30 14:00:00,-0.213551378679501,-0.3216198296263702,-0.2230578167874333,-0.1381818457684611,0.3049482776815104
2005-03-30 15:00:00,-0.213551378679501,-0.3760131861247274,-0.3062268387624732,-0.1136357259060016,0.326705007124158
2005-03-30 16:00:00,-0.2834345152726122,-0.3602265761557427,-0.2230578167874333,-0.0547250382360987,0.5442723015506346
2005-03-30 17:00:00,0.7648125336240554,0.5967880420148053,0.4942749977472873,0.8092983809224774,1.501568397027131
2005-03-30 18:00:00,0.9045788068102776,0.6891181414744819,0.5982362752160875,1.0105765637946456,1.5885953147977216
2005-03-30 19:00:00,1.463643899555167,1.375535652344024,0.8893278521287273,1.1627625069418948,1.8061626092241985
2005-03-30 20:00:00,0.9744619434033888,0.61683320821441,0.3695214647847272,0.981121219959694,1.6321087736830169
2005-03-30 21:00:00,-0.0737851054932787,-0.336104158504081,-0.2646423277749531,0.0778240090211828,0.8053530548624064
2005-03-30 22:00:00,-0.4930839250519458,-0.6150097404188745,-0.5765261601813535,-0.3247323567231537,0.1526511715829769
2005-03-30 23:00:00,-0.4232007884588346,-0.5843896983053752,-0.4933571382063134,-0.3149139087781699,0.0438675243697386
2005-03-31 00:00:00,-0.6328501982381681,-0.7769621110156719,-0.6804874376501535,-0.4523721800079434,-0.1954564994993854
2005-03-31 01:00:00,-0.7027333348312792,-0.813329239905407,-0.7532603318783136,-0.5112828676778463,-0.3695103350405666
2005-03-31 02:00:00,-0.982265881203724,-0.948894233747538,-0.9195983758283937,-0.7616532902749337,-1.0004554888773485
2005-03-31 03:00:00,-1.0521490177968351,-0.9607887886860028,-1.0027673978034335,-0.7714717382199174,-1.0657256772052914
2005-03-31 04:00:00,-1.1220321543899463,-0.9607887886860028,-1.0131635255503135,-0.8107455299998527,-1.2180227833038249
2005-03-31 05:00:00,-1.0521490177968351,-0.9406094752638756,-0.9092022480815136,-0.6585595868526035,-1.0004554888773485
2005-03-31 06:00:00,-0.8424996080175017,-0.7156390661172705,-0.5453377769407135,-0.2314571012458074,-0.6523478177949861
2005-03-31 07:00:00,1.323877626368945,1.2743619086855542,1.2739845787632875,2.134788853495293,0.5007588426653393
2005-03-31 08:00:00,1.3937607629620554,0.733884488935356,-0.046323645090473,1.5162266329613123,1.3057578320433023
2005-03-31 09:00:00,-0.1436682420863899,-0.4853631343198968,-0.4725648827125534,0.1809177124435129,0.6312992193212251
2005-03-31 10:00:00,-0.5629670616450568,-0.6892522616630414,-0.6700913099032735,-0.1872740854933802,0.3049482776815104
2005-03-31 11:00:00,-0.6328501982381681,-0.7638334474140341,-0.7428642041314335,-0.2609124450807589,0.1744079010256245
2005-03-31 12:00:00,-0.6328501982381681,-0.7500477371262456,-0.7324680763845536,-0.364006148503089,-0.0431593934008519
2005-03-31 13:00:00,-0.6328501982381681,-0.7650638933544078,-0.7636564596251936,-0.4327352841179757,-0.2172132289420331
